enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
29299,16.0,4.0,18.0,7.0,1.0,1.0,1.0,3.0,1.0,2493,42.36,5417.0,1150142875.0,,103.39722222222223,0.006944444444444444,103.13472222222222,0.0,192.6886111111111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
29317,8.0,22.0,2.0,14.0,1.0,1.0,15.0,10.0,1.0,27513,35.78,19312.0,1290902938.0,,341.1927777777778,1.1019444444444444,0.006111111111111111,0.0,505.93805555555554,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
29413,31.0,10.0,14.0,6.0,1.0,1.0,1.0,3.0,1.0,78727,30.26,13660.0,685638028.0,,239.97583333333333,0.09527777777777778,239.64277777777778,239.68583333333333,239.6725,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
29488,14.0,5.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,75126,32.75,13688.0,731220753.0,,385.19388888888886,0.06888888888888889,0.0,0.6336111111111111,385.5858333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
29791,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36535,30.4,9769.0,245476441.0,,0.0044444444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
29986,47.0,43.0,3.0,39.0,1.0,1.0,15.0,21.0,1.0,92313,34.03,5373.0,227627858.0,,484.0058333333333,477.8572222222222,62.4,478.95222222222225,482.5938888888889,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
30012,13.0,19.0,2.0,20.0,1.0,0.0,0.0,10.0,1.0,33624,27.95,19090.0,769230483.0,,4.14,0.0,2.5119444444444445,2.5130555555555554,3.9741666666666666,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
30047,6.0,6.0,1.0,6.0,1.0,1.0,0.0,3.0,1.0,40160,37.82,9749.0,265254732.0,,144.77666666666667,0.0,0.0,0.0011111111111111111,145.56527777777777,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
30300,25.0,28.0,1.0,44.0,1.0,1.0,8.0,27.0,1.0,30088,33.8,11688.0,355784527.0,,481.2347222222222,480.2763888888889,0.0,288.7188888888889,480.89,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
30335,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,28604,36.16,2670.0,74562079.0,,0.15166666666666667,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
30763,12.0,12.0,0.0,19.0,0.0,1.0,2.0,10.0,0.0,95973,39.9,13592.0,496837724.0,,314.3775,6.095277777777778,0.0,0.0,264.9422222222222,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
31976,4.0,7.0,0.0,15.0,0.0,1.0,6.0,6.0,0.0,41472,37.91,3246.0,94157268.0,,47.7275,193.49916666666667,0.0,0.0,193.59222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
32496,8.0,14.0,0.0,18.0,0.0,1.0,4.0,12.0,0.0,46016,40.09,7658.0,138099333.0,,360.28694444444443,218.67916666666667,0.0,0.0,360.8363888888889,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
32929,12.0,4.0,5.0,6.0,1.0,1.0,3.0,2.0,1.0,13440,43.21,18712.0,589434231.0,,670.1130555555555,0.05611111111111111,644.5002777777778,0.15583333333333332,26.161944444444444,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
33329,23.0,0.0,2.0,15.0,1.0,1.0,5.0,0.0,1.0,92504,33.9,20774.0,723697102.0,,311.5497222222222,311.3211111111111,310.86305555555555,310.8636111111111,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
33431,76.0,12.0,1.0,25.0,1.0,1.0,6.0,6.0,1.0,35616,34.75,1651.0,45746665.0,,625.1608333333334,0.0075,0.0,540.6527777777778,601.6194444444444,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
33512,17.0,3.0,1.0,9.0,1.0,1.0,1.0,3.0,1.0,20009,38.89,28590.0,1735499068.0,,99.49111111111111,0.2225,0.0,0.7622222222222222,19.976666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
33547,13.0,1.0,0.0,39.0,0.0,1.0,0.0,1.0,0.0,20707,39.09,16142.0,763243289.0,,44.07472222222222,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
33842,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,95046,37.1,3022.0,144402193.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
33987,27.0,7.0,4.0,9.0,1.0,1.0,0.0,4.0,1.0,12775,41.62,1213.0,58503940.0,,403.62888888888887,0.0,124.30916666666667,0.009166666666666667,95.75416666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
33995,7.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8901,40.48,16776.0,495595423.0,,0.2797222222222222,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
34253,21.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,59101,45.65,17887.0,530620665.0,,0.13972222222222222,0.0,0.058055555555555555,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
34295,42.0,32.0,1.0,36.0,1.0,1.0,4.0,22.0,1.0,55616,47.03,3428.0,111190197.0,,480.54583333333335,342.3075,0.0,0.0,347.06416666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0
34378,3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,32219,30.33,5347.0,169117513.0,,0.021944444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
34401,19.0,20.0,0.0,25.0,1.0,1.0,2.0,16.0,0.0,96701,21.38,21530.0,861344249.0,,454.36833333333334,425.985,0.0,410.20194444444445,454.5838888888889,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
34614,23.0,5.0,2.0,18.0,1.0,1.0,5.0,5.0,1.0,48393,42.52,8153.0,358916703.0,,326.55333333333334,326.19305555555553,311.5488888888889,275.6047222222222,329.6877777777778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
34670,5.0,6.0,1.0,10.0,1.0,1.0,0.0,5.0,1.0,19030,40.17,6447.0,270988027.0,,357.55611111111114,0.0,0.0,0.0,572.58,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
34843,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,49913,47.24,3231.0,78206758.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
35080,37.0,50.0,0.0,36.0,1.0,1.0,15.0,22.0,0.0,74344,36.59,5009.0,126767099.0,,615.725,568.9205555555556,0.0,0.0,601.2863888888888,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
35456,12.0,18.0,0.0,18.0,0.0,1.0,1.0,11.0,0.0,28513,35.47,4109.0,118889163.0,,90.14611111111111,0.0,0.0,0.0,97.86138888888888,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
36091,8.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,60440,41.7,24373.0,1046832645.0,,170.35111111111112,0.0,0.0,0.0,0.20833333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
36096,15.0,0.0,1.0,8.0,0.0,1.0,5.0,0.0,1.0,5478,44.81,7190.0,251628373.0,,196.075,0.21333333333333335,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
36457,13.0,2.0,1.0,9.0,1.0,1.0,0.0,2.0,1.0,14779,42.16,3093.0,80163183.0,,674.4161111111111,0.0,0.0,648.9336111111111,674.3116666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
36502,14.0,33.0,0.0,34.0,1.0,1.0,4.0,23.0,0.0,48661,44.27,5103.0,127328401.0,,651.1422222222222,459.7,0.0,41.1375,652.0283333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
36575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59749,45.43,785.0,17737533.0,,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
36824,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11207,40.64,36926.0,935873605.0,,0.11222222222222222,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
37130,5.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,76108,32.75,16703.0,697577337.0,,9.690277777777778,0.0,0.0,0.0,9.816666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
37327,4.0,12.0,0.0,5.0,1.0,1.0,1.0,4.0,0.0,65803,37.19,18573.0,467769959.0,,143.06,0.0,0.0,0.7077777777777777,143.64388888888888,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
37403,8.0,18.0,1.0,5.0,1.0,1.0,9.0,7.0,1.0,90201,33.97,34444.0,858843510.0,,38.92444444444445,39.603611111111114,0.0,39.75805555555556,39.60777777777778,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
37413,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93030,34.19,23624.0,782668499.0,,0.0008333333333333334,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
37487,2.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,68415,40.05,327.0,9602133.0,,0.01138888888888889,0.0,0.0,0.0,0.06527777777777778,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
37679,30.0,42.0,0.0,16.0,1.0,1.0,13.0,9.0,0.0,49101,41.95,1526.0,52416857.0,,349.53,39.658055555555556,0.0,349.07444444444445,50.23166666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
37729,19.0,26.0,0.0,10.0,1.0,1.0,3.0,8.0,0.0,38614,34.2,7768.0,188124583.0,,643.0705555555555,337.5786111111111,0.0,0.0,338.6019444444444,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
38126,34.0,1.0,2.0,36.0,1.0,0.0,20.0,1.0,1.0,80501,40.17,27773.0,1090199376.0,,671.4408333333333,311.13916666666665,671.2394444444444,503.9586111111111,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
38145,2.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,15522,40.01,5780.0,168742357.0,,0.6213888888888889,0.0,0.0,0.0,0.0075,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
38749,7.0,11.0,0.0,8.0,1.0,1.0,0.0,7.0,0.0,61356,41.37,5699.0,181719219.0,,2.037777777777778,0.0,0.0,0.005555555555555556,26.50583333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
38922,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19605,40.33,10344.0,363702912.0,,0.29388888888888887,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
38943,38.0,12.0,2.0,19.0,1.0,1.0,9.0,7.0,1.0,95032,37.23,12409.0,1231529520.0,,551.7994444444445,553.0277777777778,551.7794444444445,46.70194444444444,558.0025,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
39070,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,45227,39.09,9096.0,349953990.0,,73.05166666666666,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
39131,42.0,27.0,20.0,19.0,1.0,1.0,23.0,13.0,1.0,11368,40.74,39840.0,892353230.0,,256.7630555555556,30.83388888888889,19.190555555555555,66.87861111111111,256.77,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
39618,8.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,34436,28.74,3317.0,71785304.0,,57.96333333333333,0.0,57.937222222222225,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
39764,9.0,56.0,0.0,32.0,1.0,1.0,0.0,25.0,0.0,30331,33.71,23657.0,753224462.0,,433.5494444444444,0.0,0.0,0.0,433.93333333333334,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
39975,8.0,1.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,33309,26.14,18079.0,597968884.0,,47.92777777777778,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
40159,15.0,34.0,1.0,31.0,1.0,1.0,2.0,25.0,1.0,4270,44.14,2696.0,81434135.0,,138.7725,17.661666666666665,0.0,0.24333333333333335,138.59055555555557,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0
40236,6.0,3.0,0.0,12.0,0.0,1.0,6.0,3.0,0.0,98122,47.61,17167.0,849352359.0,,642.7997222222223,56.97888888888889,0.0,0.0,48.69111111111111,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
40318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33314,26.14,10179.0,325198288.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
40407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76109,32.75,9450.0,638160647.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
41320,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,92395,34.48,14227.0,440358531.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
41547,2.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,97601,42.31,9244.0,279287520.0,,0.0016666666666666668,0.0,0.0,0.0,1.4091666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
41616,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,75006,32.98,21901.0,833286181.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
41627,23.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,41175,38.72,2164.0,71876820.0,,0.5111111111111111,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
41639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67859,37.2,256.0,8097698.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
41942,39.0,13.0,0.0,12.0,1.0,1.0,4.0,6.0,0.0,20878,39.14,28841.0,1554364968.0,,643.3822222222223,624.5541666666667,0.0,624.5630555555556,626.7244444444444,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
42127,2.0,3.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,55447,44.96,10757.0,716339347.0,,0.0025,0.0175,0.0,0.0,0.2986111111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
42336,12.0,10.0,0.0,10.0,0.0,1.0,2.0,6.0,0.0,45237,39.09,9629.0,283866807.0,,265.0258333333333,0.10361111111111111,0.0,0.0,23.83111111111111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
42881,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,44483,41.23,12272.0,307215831.0,,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
43115,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2908,41.82,14969.0,433242123.0,,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0
43190,23.0,11.0,4.0,6.0,1.0,1.0,2.0,5.0,1.0,11212,40.64,34244.0,843910162.0,,197.67638888888888,198.5638888888889,197.66055555555556,197.66555555555556,198.40305555555557,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
43212,31.0,38.0,5.0,14.0,1.0,1.0,2.0,10.0,1.0,74601,36.72,8425.0,224832913.0,,450.12916666666666,161.71083333333334,79.755,431.4586111111111,449.8525,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
43441,7.0,11.0,0.0,4.0,1.0,1.0,8.0,9.0,0.0,17042,40.34,18548.0,664553736.0,,241.77777777777777,0.9547222222222222,0.0,0.0,169.18083333333334,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
43536,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,78154,29.55,13884.0,602447307.0,,191.2097222222222,0.0,0.0,0.0,153.2275,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
43569,6.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,24430,38.08,674.0,19850577.0,,0.05277777777777778,0.0,0.0,0.0011111111111111111,0.01611111111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0
43595,13.0,19.0,4.0,9.0,1.0,1.0,5.0,6.0,1.0,50833,40.67,1046.0,26170534.0,,20.425,19.235833333333332,0.0075,19.201944444444443,41.98694444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
43809,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,23455,36.73,22579.0,981114738.0,,0.0044444444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
44065,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,16875,40.86,1769.0,61038218.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
44127,8.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,71302,31.29,6163.0,141298831.0,,79.53027777777778,0.0,0.0,70.87138888888889,0.044444444444444446,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
44136,9.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,47126,38.53,1970.0,71703890.0,,539.0461111111111,0.0,0.0,0.3277777777777778,0.48583333333333334,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
44850,6.0,17.0,0.0,5.0,1.0,1.0,9.0,6.0,0.0,80021,39.94,15303.0,738303703.0,,185.45694444444445,185.2711111111111,0.0,185.235,185.43666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
44894,4.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2920,41.76,17266.0,599488343.0,,70.6288888888889,0.0,0.0,0.0005555555555555556,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
44964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30701,34.49,14952.0,476924581.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
44967,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40065,38.21,11797.0,424535627.0,,0.005277777777777778,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
45446,1.0,7.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,85012,33.5,3391.0,167555101.0,,0.0,0.0,0.0,0.0,0.6991666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
45647,6.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,39532,30.39,13855.0,493593793.0,,0.42583333333333334,0.0,0.0,0.011944444444444445,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
